make: Nothing to be done for `all'.
===> Analyzing applications...
===> Compiling erlexec
file	atom	core	retired?
capabilities/checkpoints/A4SfRoua9eId7XewLcp6sfHYUZr3IBVDWp74H8NTQa4.term	wire:capability	wire	wire	wire	wire	wire-tagged
capabilities/checkpoints/A4SfRoua9eId7XewLcp6sfHYUZr3IBVDWp74H8NTQa4.term	wire:describe_refused_on_write	wire	wire	wire	wire	wire-tagged
capabilities/checkpoints/A4SfRoua9eId7XewLcp6sfHYUZr3IBVDWp74H8NTQa4.term	wire:fixture	wire	wire	wire	wire	wire-tagged
capabilities/checkpoints/A4SfRoua9eId7XewLcp6sfHYUZr3IBVDWp74H8NTQa4.term	wire:invalid	wire	wire	wire	wire	wire-tagged
capabilities/checkpoints/A4SfRoua9eId7XewLcp6sfHYUZr3IBVDWp74H8NTQa4.term	wire:live	wire	wire	wire	wire	wire-tagged
capabilities/checkpoints/A4SfRoua9eId7XewLcp6sfHYUZr3IBVDWp74H8NTQa4.term	wire:nonode@nohost	wire	wire	wire	wire	wire-tagged
coding/checkpoints/0tT4-c3JyO87XnlIFPNAkxi2oMR5t-MXDlSHy4sEKn8.term	:ids	yes	
coding/checkpoints/0tT4-c3JyO87XnlIFPNAkxi2oMR5t-MXDlSHy4sEKn8.term	:version	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	Ouroboros.Coding.TaskState	NO	RETIRED
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:approval_mode	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:created_at	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:cursor	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:digest	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:envelope	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:error	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:event_floor	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:event_limit	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:events	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:exclusive	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:harness_run_id	NO	RETIRED
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:id	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:native	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:next_sequence	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:node	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:nonode@nohost	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:objective	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:options	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:origin_digest	NO	RETIRED
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:parent	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:prompt	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:prompt_trace	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:provider	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:provider_session_id	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:result	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:runtime_exposure	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:runtime_snapshot	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:sandbox_mode	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:starting	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:status	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:updated_at	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:version	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:workspace	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:workspace_lease_id	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:workspace_mode	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:workspace_write	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:worktree	yes	
coding/checkpoints/gxpF7ZurzP1mRi3arf2kPlvizf8esyDqCXtqP070e7M.term	:worktree_requested	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	Ouroboros.Control.Run	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:cancellation	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:created_at	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:current_plan_id	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:decision	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:evaluation_id	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:evidence_contract	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:failure	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:feedback	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:history	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:id	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:max_revisions	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:objective	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:objective_fingerprint	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:pending_plan	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:planner_request_id	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:planning	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:previous_plan_id	NO	RETIRED
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:result	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:revision	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:status	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:updated_at	yes	
control/checkpoints/OswEiH0ieLTxhw3RZsmPE92Wr0FtTojvjjVptBBzCzU.term	:version	yes	
control/checkpoints/lKDCiWUIAtHEdxHgiEodcFiiD8riL8iHQ-bI6X-C0PE.term	:ids	yes	
control/checkpoints/lKDCiWUIAtHEdxHgiEodcFiiD8riL8iHQ-bI6X-C0PE.term	:version	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	Ouroboros.Agent.Coordinator	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	Ouroboros.Agent.EffectLedger.Entry	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	Ouroboros.Agent.Worker	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:action	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:actor	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:agent_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:allow	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:app	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:approval	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:approve	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:artifact_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:attempt	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:authority	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:bytes	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:call_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:cause	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:claimed_from	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:classification	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:completed	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:component_sha256	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:constraints	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:contradictions	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:decision	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:decisions	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:delegate	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:delegation_id	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:delivered	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:delivery	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:denied	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:deny	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:desktop_action	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:distinct_fingerprints	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:distinct_sessions	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:duration_ms	yes	
effect-ledger/checkpoints/XnLGrSCV_IRERSfkSZWB7eyECHaDTDOgoorZOsi65Ug.term	:effect	yes	
